window_id,split,protocol
437666cd-4439-5d6a-8fb4-47e233a7fee6,test,temporal
5f59105f-acfe-532d-9c3c-777d42d0c4bd,test,temporal
cc04f8bb-84af-554c-847f-abacb35f3fb3,test,temporal
9b93c6f9-a077-5d2f-b999-2f7190b3a086,test,temporal
b873b3d5-0fb3-51f7-a1f6-4c41774f9e24,test,temporal
2ed1a28c-7bc7-5943-9894-4b1d7554654f,test,temporal
eb6fb7a3-41c1-5f17-a922-b142c3e86a00,test,temporal
0847036c-6a52-5417-ba44-efd276b1b2d0,test,temporal
d7a550a0-05f1-5e85-8bff-890d8fbd8f86,test,temporal
faa967a8-816d-50ce-a3af-ac8f0000c48a,test,temporal
8c1e4565-8132-50e6-8524-e41c14996503,test,temporal
388aa23f-7950-505b-a42a-9bdeb0c3f56d,test,temporal
0138796b-a3e4-53b3-8381-d5820b1f1113,test,temporal
5022af8e-91cf-56cd-8422-1793abf252ed,test,temporal
9ab587d6-ddc2-5e58-b8c1-7f3d4e9287a8,test,temporal
4097a68d-d888-59f6-96ba-0e251021ad51,test,temporal
b1904b25-7cc0-5138-91b6-6032c9f19f6d,test,temporal
2696e090-8733-52aa-84ab-bb8c9828c1dc,test,temporal
e52861bb-6091-5317-b972-66453745ff79,test,temporal
4458e029-8eb2-57a3-aa2a-698a367ab7c3,test,temporal
2a3875a6-15a2-5094-af7f-6bc9909681da,test,temporal
99592893-d5ef-58cc-be29-93a0bdfd22d8,test,temporal
7cf0e697-3c11-58f7-bf91-c53c2faf9e78,test,temporal
12a3ffa7-50b3-586b-815d-85231d4a5c3e,test,temporal
699899d7-72cc-5467-a2bb-d21ff047904b,test,temporal
2480d394-272a-529b-b416-edcd039bb3b1,test,temporal
ab54ab66-172b-5d31-a030-ff54196711ef,test,temporal
afaa3986-95db-5f54-bc44-a09a04d458d8,test,temporal
48727798-027d-5ec0-a99e-c0de0f8385e3,test,temporal
12cd9c12-5f59-55d7-94aa-404a1cf81083,test,temporal
e9cc93a8-9575-5e20-b022-814934f417ae,test,temporal
be6346a7-23e3-5c1d-9a9d-b044349985a4,test,temporal
921416e0-f90b-51ce-b2f4-01ca9fc7f9ac,test,temporal
a31951c3-c761-51c3-a070-746d12e405eb,test,temporal
103cc979-ab8e-5f3e-8acf-88257df74021,test,temporal
40b531fe-1652-54a6-b9c2-554c1761ac21,test,temporal
a9a480eb-c613-5ec1-977a-505687bd0791,test,temporal
fd95916f-6d0c-5f5e-a0d9-02fd735ce21c,test,temporal
42f89c2e-7a09-5bb4-b9f4-dc7d493ff07f,test,temporal
5597cbe0-2c63-59e1-8ede-e9864301324b,test,temporal
9851928c-8637-544c-8827-cf471e2b4a6b,test,temporal
7fd82ba8-1831-5f97-b1c8-ec575b44aa9d,test,temporal
16719ba7-77c9-50fe-852e-c286e1773d26,test,temporal
ceac13cc-90ae-53ae-a588-47e5288b44f5,test,temporal
3e98bac5-cfad-5b5e-b33b-e774c87f2c6a,test,temporal
86da3565-61b0-52f6-8bdf-4087a1d66ba6,test,temporal
4a0d14f1-f341-58ce-8b5e-9b1925462132,test,temporal
30531f75-86a9-5694-b1df-a016fde0c388,test,temporal
fe96889b-684b-54db-a96e-9d1d9794d1fe,test,temporal
62e583ef-14d1-5063-865a-3ef37445e12b,test,temporal
1eaca071-c3a0-520a-9191-9222490fd3fe,test,temporal
f4fc9a09-21b6-5617-88a7-c353a7663064,test,temporal
79792dd8-fe6f-5e51-9579-984526274c2e,test,temporal
24849b81-58b8-5d8a-834a-f013f7bfb959,test,temporal
004f7b6b-afa5-5cae-8ae6-85ee92bb73dd,test,temporal
a8f27d85-37a1-5a66-8191-0c4d75e41cca,test,temporal
62d99cc8-283b-5f4d-88ce-dbd20b3cc281,test,temporal
5f33c7fb-7306-5b61-a3c9-249c0ff3d4a7,test,temporal
e6203e6c-7984-571b-ab64-25b41356ec7b,test,temporal
68315eeb-ffb5-59c4-b452-44917c927ca2,test,temporal
4dd28b91-74dd-57fd-b4fd-cc0e1989236b,test,temporal
7a7ab348-e1b1-5dd8-897d-679ce6a3671a,test,temporal
2ccd687e-10d6-59a0-a6f5-8d0d47f07a37,test,temporal
d6efd253-e446-502d-90d7-2ec866b7d14c,test,temporal
e543d8f2-0b07-58c0-b6f4-272b45fe3e72,test,temporal
0d1c05b0-a531-5b14-a5c4-825cb8517b14,test,temporal
5770db1e-6fc4-561f-8705-a931ec45d203,test,temporal
f1ca7773-95e2-59d9-9d4f-4a22de59aa31,test,temporal
efcdcec3-523a-5947-8e76-58778e8bae68,test,temporal
a2af88ea-1c9b-5952-aeff-e442dc3d1cc9,test,temporal
789c266b-35ac-5660-b057-01006b8621cf,test,temporal
f9eead19-3336-52ea-ae6b-429d217a18d5,test,temporal
3337532a-81d8-5cb0-b7f3-5187fd156244,test,temporal
3d73327c-19fb-5740-b329-976799920a6a,test,temporal
ebdf4a2b-96cd-556c-a85d-1f914e1e0d1e,test,temporal
89b2f228-33fe-5401-afd2-6059611dae09,test,temporal
11eeb814-f5ce-527c-aa08-780552965134,test,temporal
ab469914-4aa2-5684-b3d9-2ed019fcdae2,test,temporal
c730db6b-c958-5c23-8b9d-222ab96dc117,test,temporal
e8527f34-f9c1-5ba9-8731-35ae98c1101d,test,temporal
5833c23c-7e36-500d-91b8-fe06066f7aaa,test,temporal
205d1e9b-2388-5147-b569-5042a910d70c,test,temporal
70f87efc-013b-539a-93fd-78e38d3fe717,test,temporal
b49c7141-7128-519a-bac5-282adcbe306d,test,temporal
be9d7588-ccc7-5d71-8e5e-c1bbc33d6fca,test,temporal
78440760-47a2-52a0-a88b-739d7980a591,test,temporal
cc75d0bf-1093-5781-bfef-680b99b64903,test,temporal
5d325e77-c76e-5ead-a5e1-100a00dec34e,test,temporal
ae4764cc-bf1f-50f2-87ce-db18d69164e3,test,temporal
cc79ab19-ee3a-524b-b359-f8eadab1d2d7,test,temporal
365f739c-0007-5b49-b83e-017e01ba544e,test,temporal
aed3896a-4cc6-5d4e-8a53-b1faa5cf8252,test,temporal
b7e6b7bc-3100-5004-98dd-f3d07418736b,test,temporal
82bd67b8-58eb-56f5-8f06-f5e72754b7ac,test,temporal
dbe8b24d-0c8f-5e7b-adfe-cb1b47641cfd,test,temporal
f2b72ffb-6ce0-5fd2-95e3-249e9b6fe88c,test,temporal
2c8661d8-4300-5971-9543-e3d892fc946d,test,temporal
0f7235e2-af20-512c-a0ae-4a21b4dbdbec,test,temporal
