window_id,split,protocol
8ad9bb80-cc6e-5cf1-9899-28a72375dc88,val,temporal
bf0ad703-8241-570c-ab37-2e18963d0816,val,temporal
27dcb486-d0be-52a0-9c5d-25f08b58b6c1,val,temporal
d3247251-4170-5c10-a54b-a1f4a3bc6415,val,temporal
e86b0a2a-10e5-5bb2-8944-99cbfa8148c8,val,temporal
4ef46809-f142-5642-9df3-b6cc38101570,val,temporal
18523606-e180-544a-9b39-7d71fcaf4791,val,temporal
04da6e43-423f-5b90-ad9d-c1cc5754ca1b,val,temporal
aeb5db22-4301-5676-920f-7b83d1c4ad11,val,temporal
52bf5fb5-8273-5349-8ca0-bbbc592495c9,val,temporal
b7633e83-0b91-5bca-a29c-ca667658a932,val,temporal
20115dc1-2a3a-5cac-a119-8be8c6cf95b9,val,temporal
7aab7d95-0401-50c2-b25d-9e2eac5d5742,val,temporal
a39ba3bf-fbc0-5a26-8925-d0c53247bfd1,val,temporal
567a988e-a21e-5e6e-9271-2242605f42b2,val,temporal
10e3bbc9-67e8-548b-bb64-a52ebba431e7,val,temporal
ff7882ba-ff14-5fdd-94c8-7d95a4285d5e,val,temporal
ebeb04a9-0494-5fce-b36d-df2b48e29f59,val,temporal
7099c898-09ec-5f0c-8d64-9ea786a00980,val,temporal
a1491ac0-2746-52d4-abcc-b6400c625c84,val,temporal
1e218594-b86d-5ab5-a203-80929b4d7889,val,temporal
383c86e5-0e8e-5ca7-861d-d06c672eca37,val,temporal
e0b792bf-da9f-551d-afcb-6d9725f0ab38,val,temporal
7fcda6be-9747-57f7-b32e-1c05f9057376,val,temporal
d8622348-973e-5f76-910f-e059e6edadea,val,temporal
88b4667e-dc51-51d7-827c-821de56370ce,val,temporal
03018884-f52f-5da8-b066-be2c9f94c38f,val,temporal
c8195f3a-34e4-5311-8e74-468dadf8fa4a,val,temporal
651e0ad1-a28b-599c-8600-75a80a9c1153,val,temporal
00de5f53-4e05-5507-82c1-6405b84ac8cc,val,temporal
93f654ad-4a5e-54fe-9e8d-1266c91d4b0e,val,temporal
6f7c9ec3-c964-5742-b0f9-20c3e4e4f07e,val,temporal
19935053-41c1-586c-8516-7ce7dc4cc931,val,temporal
b3726450-e57e-533a-84f7-17a2e7b44827,val,temporal
d2d7ff5c-176e-5cfb-b6e7-629bcfd8ef5c,val,temporal
5ccb3a8c-9448-5463-a307-dc7d7d67dd77,val,temporal
d109ef89-e330-5109-8337-3752179a473e,val,temporal
2418ac47-f54a-5f41-805a-e8b324f40637,val,temporal
04307c72-31a7-5158-afaa-3a74045fe5c0,val,temporal
052132d2-b368-57ac-888d-5c41cc80d228,val,temporal
